TICKER, date, revtq
DOCU, 20190827, 218.9971933689936
DOMO, 20190101, 0.6095714342347862
DOMO, 20190102, 0.6095714342347862
DOMO, 20190103, 0.6095714342347862
DOMO, 20190104, 0.6095714342347862
DOMO, 20190107, 0.6095714342347862
DOMO, 20190108, 0.6095714342347862
DOMO, 20190109, 0.6095714342347862
DOMO, 20190110, 0.6095714342347862
DOMO, 20190111, 0.6095714342347862
DOMO, 20190114, 0.6095714342347862
DOMO, 20190115, 0.6095714342347862
DOMO, 20190116, 0.6095714342347862
DOMO, 20190117, 0.6095714342347862
DOMO, 20190118, 0.6095714342347862
DOMO, 20190121, 0.6095714342347862
DOMO, 20190122, 0.6095714342347862
DOMO, 20190123, 0.6095714342347862
DOMO, 20190124, 0.6095714342347862
DOMO, 20190125, 0.6095714342347862
DOMO, 20190128, 0.6095714342347862
DOMO, 20190129, 0.6095714342347862
DOMO, 20190130, 42.56090501518825
DOMO, 20190131, 42.56090501518825
DOMO, 20190201, 42.56090501518825
DOMO, 20190204, 42.56090501518825
DOMO, 20190205, 42.56090501518825
DOMO, 20190206, 42.56090501518825
DOMO, 20190207, 42.56090501518825
DOMO, 20190208, 42.56090501518825
DOMO, 20190211, 42.56090501518825
DOMO, 20190212, 42.56090501518825
DOMO, 20190213, 42.56090501518825
DOMO, 20190214, 42.56090501518825
DOMO, 20190215, 42.56090501518825
DOMO, 20190218, 42.56090501518825
DOMO, 20190219, 42.56090501518825
DOMO, 20190220, 42.56090501518825
DOMO, 20190221, 42.56090501518825
DOMO, 20190222, 42.56090501518825
DOMO, 20190225, 42.56090501518825
DOMO, 20190226, 42.56090501518825
DOMO, 20190227, 42.56090501518825
DOMO, 20190228, 42.56090501518825
DOMO, 20190301, 42.56090501518825
DOMO, 20190304, 42.56090501518825
DOMO, 20190305, 42.56090501518825
DOMO, 20190306, 42.56090501518825
DOMO, 20190307, 42.56090501518825
DOMO, 20190308, 42.56090501518825
DOMO, 20190311, 42.56090501518825
DOMO, 20190312, 42.56090501518825
DOMO, 20190313, 42.56090501518825
DOMO, 20190314, 42.56090501518825
DOMO, 20190315, 42.56090501518825
DOMO, 20190318, 42.56090501518825
DOMO, 20190319, 42.56090501518825
DOMO, 20190320, 42.56090501518825
DOMO, 20190321, 42.56090501518825
DOMO, 20190322, 42.56090501518825
DOMO, 20190325, 42.56090501518825
DOMO, 20190326, 42.56090501518825
DOMO, 20190327, 42.56090501518825
DOMO, 20190328, 42.56090501518825
DOMO, 20190329, 42.56090501518825
DOMO, 20190401, 42.56090501518825
DOMO, 20190402, 42.56090501518825
DOMO, 20190403, 42.56090501518825
DOMO, 20190404, 42.56090501518825
DOMO, 20190405, 42.56090501518825
DOMO, 20190408, 42.56090501518825
DOMO, 20190409, 42.56090501518825
DOMO, 20190410, 42.56090501518825
DOMO, 20190411, 42.56090501518825
DOMO, 20190412, 42.56090501518825
DOMO, 20190415, 42.56090501518825
DOMO, 20190416, 42.56090501518825
DOMO, 20190417, 42.56090501518825
DOMO, 20190418, 42.56090501518825
DOMO, 20190419, 42.56090501518825
DOMO, 20190422, 42.56090501518825
DOMO, 20190423, 42.56090501518825
DOMO, 20190424, 42.56090501518825
DOMO, 20190425, 42.56090501518825
DOMO, 20190426, 42.56090501518825
DOMO, 20190429, 42.56090501518825
DOMO, 20190430, 42.56090501518825
DOMO, 20190501, 45.71579416912987
DOMO, 20190502, 45.71579416912987
DOMO, 20190503, 45.71579416912987
DOMO, 20190506, 45.71579416912987
DOMO, 20190507, 45.71579416912987
DOMO, 20190508, 45.71579416912987
DOMO, 20190509, 45.71579416912987
DOMO, 20190510, 45.71579416912987
DOMO, 20190513, 45.71579416912987
DOMO, 20190514, 45.71579416912987
DOMO, 20190515, 45.71579416912987
DOMO, 20190516, 45.71579416912987
DOMO, 20190517, 45.71579416912987
DOMO, 20190520, 45.71579416912987
DOMO, 20190521, 45.71579416912987
DOMO, 20190522, 45.71579416912987
DOMO, 20190523, 45.71579416912987
DOMO, 20190524, 45.71579416912987
DOMO, 20190527, 45.71579416912987
DOMO, 20190528, 45.71579416912987
DOMO, 20190529, 45.71579416912987
DOMO, 20190530, 45.71579416912987
DOMO, 20190531, 45.71579416912987
DOMO, 20190603, 45.71579416912987
DOMO, 20190604, 45.71579416912987
DOMO, 20190605, 45.71579416912987
DOMO, 20190606, 45.71579416912987
DOMO, 20190607, 45.71579416912987
DOMO, 20190610, 45.71579416912987
DOMO, 20190611, 45.71579416912987
DOMO, 20190612, 45.71579416912987
DOMO, 20190613, 45.71579416912987
DOMO, 20190614, 45.71579416912987
DOMO, 20190617, 45.71579416912987
DOMO, 20190618, 45.71579416912987
DOMO, 20190619, 45.71579416912987
DOMO, 20190620, 45.71579416912987
DOMO, 20190621, 45.71579416912987
DOMO, 20190624, 45.71579416912987
DOMO, 20190625, 45.71579416912987
DOMO, 20190626, 45.71579416912987
EB, 20190101, 0.6095714342347862
EB, 20190102, 0.6095714342347862
EB, 20190103, 0.6095714342347862
EB, 20190104, 0.6095714342347862
EB, 20190107, 0.6095714342347862
EB, 20190108, 0.6095714342347862
EB, 20190109, 0.6095714342347862
EB, 20190110, 0.6095714342347862
EB, 20190111, 0.6095714342347862
EB, 20190114, 0.6095714342347862
EB, 20190115, 0.6095714342347862
EB, 20190116, 0.6095714342347862
EB, 20190117, 0.6095714342347862
EB, 20190118, 0.6095714342347862
EB, 20190121, 0.6095714342347862
EB, 20190122, 0.6095714342347862
EB, 20190123, 0.6095714342347862
EB, 20190124, 0.6095714342347862
EB, 20190125, 0.6095714342347862
EB, 20190128, 0.6095714342347862
EB, 20190129, 0.6095714342347862
EB, 20190130, 0.6095714342347862
EB, 20190131, 0.6095714342347862
EB, 20190201, 0.6095714342347862
EB, 20190204, 0.6095714342347862
EB, 20190205, 0.6095714342347862
EB, 20190206, 0.6095714342347862
EB, 20190207, 0.6095714342347862
EB, 20190208, 0.6095714342347862
EB, 20190211, 0.6095714342347862
EB, 20190212, 0.6095714342347862
EB, 20190213, 0.6095714342347862
EB, 20190214, 0.6095714342347862
EB, 20190215, 0.6095714342347862
EB, 20190218, 0.6095714342347862
EB, 20190219, 0.6095714342347862
EB, 20190220, 0.6095714342347862
EB, 20190221, 0.6095714342347862
EB, 20190222, 0.6095714342347862
EB, 20190225, 0.6095714342347862
EB, 20190226, 0.6095714342347862
EB, 20190227, 0.6095714342347862
EB, 20190228, 0.6095714342347862
EB, 20190301, 0.6095714342347862
EB, 20190304, 0.6095714342347862
EB, 20190305, 0.6095714342347862
EB, 20190306, 0.6095714342347862
EB, 20190307, 0.6095714342347862
EB, 20190308, 0.6095714342347862
EB, 20190311, 0.6095714342347862
EB, 20190312, 0.6095714342347862
EB, 20190313, 0.6095714342347862
EB, 20190314, 0.6095714342347862
EB, 20190315, 0.6095714342347862
EB, 20190318, 0.6095714342347862
EB, 20190319, 0.6095714342347862
EB, 20190320, 0.6095714342347862
EB, 20190321, 0.6095714342347862
EB, 20190322, 0.6095714342347862
EB, 20190325, 0.6095714342347862
EB, 20190326, 0.6095714342347862
EB, 20190327, 0.6095714342347862
EB, 20190328, 0.6095714342347862
EB, 20190329, 0.6095714342347862
EB, 20190401, 0.6095714342347862
EB, 20190402, 0.6095714342347862
EB, 20190403, 0.6095714342347862
EB, 20190404, 0.6095714342347862
EB, 20190405, 0.6095714342347862
EB, 20190408, 94.03811849789555
EBAY, 20190101, 2962.0674152001434
EBAY, 20190102, 2962.0674152001434
EBAY, 20190103, 2962.0674152001434
EBAY, 20190104, 2962.0674152001434
EBAY, 20190107, 2962.0674152001434
EBAY, 20190108, 2962.0674152001434
EBAY, 20190109, 2962.0674152001434
EBAY, 20190110, 2962.0674152001434
EBAY, 20190111, 2962.0674152001434
EBAY, 20190114, 2962.0674152001434
EBAY, 20190115, 2962.0674152001434
EBAY, 20190116, 2962.0674152001434
EBAY, 20190117, 2962.0674152001434
EBAY, 20190118, 2962.0674152001434
EBAY, 20190121, 2962.0674152001434
EBAY, 20190122, 2962.0674152001434
EBAY, 20190123, 2962.0674152001434
EBAY, 20190124, 2962.0674152001434
EBAY, 20190125, 2962.0674152001434
EBAY, 20190128, 2962.0674152001434
EBAY, 20190129, 2962.0674152001434
EBAY, 20190130, 2962.0674152001434
EBAY, 20190131, 2962.0674152001434
EBAY, 20190201, 2962.0674152001434
EBAY, 20190204, 2962.0674152001434
EBAY, 20190205, 2962.0674152001434
EBAY, 20190206, 2962.0674152001434
EBAY, 20190207, 2962.0674152001434
EBAY, 20190208, 2962.0674152001434
EBAY, 20190211, 2962.0674152001434
EBAY, 20190212, 2962.0674152001434
EBAY, 20190213, 2962.0674152001434
EBAY, 20190214, 2962.0674152001434
EBAY, 20190215, 2962.0674152001434
EBAY, 20190218, 2962.0674152001434
EBAY, 20190219, 2962.0674152001434
EBAY, 20190220, 2962.0674152001434
EBAY, 20190221, 2962.0674152001434
EBAY, 20190222, 2962.0674152001434
EBAY, 20190225, 2962.0674152001434
EBAY, 20190226, 2962.0674152001434
EBAY, 20190227, 2962.0674152001434
EBAY, 20190228, 2962.0674152001434
EBAY, 20190301, 2962.0674152001434
EBAY, 20190304, 2962.0674152001434
EBAY, 20190305, 2962.0674152001434
EBAY, 20190306, 2962.0674152001434
EBAY, 20190307, 2962.0674152001434
EBAY, 20190308, 2962.0674152001434
EBAY, 20190311, 2962.0674152001434
EBAY, 20190312, 2962.0674152001434
EBAY, 20190313, 2962.0674152001434
EBAY, 20190314, 2962.0674152001434
EBAY, 20190315, 2962.0674152001434
EBAY, 20190318, 2962.0674152001434
EBAY, 20190319, 2962.0674152001434
EBAY, 20190320, 2962.0674152001434
EBAY, 20190321, 2962.0674152001434
EBAY, 20190322, 2962.0674152001434
EBAY, 20190325, 2962.0674152001434
EBAY, 20190326, 2962.0674152001434
EBAY, 20190327, 2962.0674152001434
EBAY, 20190328, 2962.0674152001434
EBAY, 20190329, 2962.0674152001434
EBAY, 20190401, 2962.0674152001434
EBAY, 20190402, 2962.0674152001434
EBAY, 20190403, 2962.0674152001434
EBAY, 20190404, 2962.0674152001434
EBAY, 20190405, 2962.0674152001434
EBAY, 20190408, 2962.0674152001434
EBAY, 20190409, 2962.0674152001434
EBAY, 20190410, 2962.0674152001434
EBAY, 20190411, 2962.0674152001434
EBAY, 20190412, 2962.0674152001434
EBAY, 20190415, 2962.0674152001434
EBAY, 20190416, 2962.0674152001434
EBAY, 20190417, 2962.0674152001434
EBAY, 20190418, 2962.0674152001434
EBAY, 20190419, 2962.0674152001434
EBAY, 20190422, 2962.0674152001434
EBAY, 20190423, 2962.0674152001434
EBAY, 20190424, 2962.0674152001434
EBAY, 20190425, 2962.0674152001434
EBAY, 20190426, 2962.0674152001434
EBAY, 20190429, 2962.0674152001434
EBAY, 20190430, 2962.0674152001434
EBAY, 20190501, 2962.0674152001434
EBAY, 20190502, 2962.0674152001434
EBAY, 20190503, 2962.0674152001434
EBAY, 20190506, 2962.0674152001434
EBAY, 20190507, 2962.0674152001434
EBAY, 20190508, 2962.0674152001434
EBAY, 20190509, 2962.0674152001434
EBAY, 20190510, 2962.0674152001434
EBAY, 20190513, 2962.0674152001434
EBAY, 20190514, 2962.0674152001434
EBAY, 20190515, 2962.0674152001434
EBAY, 20190516, 2962.0674152001434
EBAY, 20190517, 2962.0674152001434
EBAY, 20190520, 2962.0674152001434
EBAY, 20190521, 2962.0674152001434
EBAY, 20190522, 2962.0674152001434
EBAY, 20190523, 2962.0674152001434
EBAY, 20190524, 2962.0674152001434
EBAY, 20190527, 2962.0674152001434
EBAY, 20190528, 2962.0674152001434
EBAY, 20190529, 2962.0674152001434
EBAY, 20190530, 2962.0674152001434
EBAY, 20190531, 2962.0674152001434
EBAY, 20190603, 2962.0674152001434
EBAY, 20190604, 2962.0674152001434
EBAY, 20190605, 2962.0674152001434
EBAY, 20190606, 2962.0674152001434
EBAY, 20190607, 2962.0674152001434
EBAY, 20190610, 2962.0674152001434
EBAY, 20190611, 2962.0674152001434
EBAY, 20190612, 2962.0674152001434
EBAY, 20190613, 2962.0674152001434
EBAY, 20190614, 2962.0674152001434
EBAY, 20190617, 2962.0674152001434
EBAY, 20190618, 2962.0674152001434
EBAY, 20190619, 2962.0674152001434
EBAY, 20190620, 2962.0674152001434
EBAY, 20190621, 2962.0674152001434
EBAY, 20190624, 2962.0674152001434
EBAY, 20190625, 2962.0674152001434
EBAY, 20190626, 2962.0674152001434
EBAY, 20190627, 2962.0674152001434
EBAY, 20190628, 2962.0674152001434
EBAY, 20190701, 2962.0674152001434
EBAY, 20190702, 2962.0674152001434
EBAY, 20190703, 2962.0674152001434
EBAY, 20190704, 2962.0674152001434
EBAY, 20190705, 2962.0674152001434
EBAY, 20190708, 2962.0674152001434
EBAY, 20190709, 2962.0674152001434
EBAY, 20190710, 2962.0674152001434
EBAY, 20190711, 2962.0674152001434
EBAY, 20190712, 2962.0674152001434
EBAY, 20190715, 2962.0674152001434
EBAY, 20190716, 2962.0674152001434
EBAY, 20190717, 2962.0674152001434
EBAY, 20190718, 2962.0674152001434
EBAY, 20190719, 2962.0674152001434
EBAY, 20190722, 2962.0674152001434
EBAY, 20190723, 2962.0674152001434
EBAY, 20190724, 2962.0674152001434
EBAY, 20190725, 2962.0674152001434
EBAY, 20190726, 2962.0674152001434
EBAY, 20190729, 2962.0674152001434
EBAY, 20190730, 2962.0674152001434
EBAY, 20190731, 2962.0674152001434
EBAY, 20190801, 2962.0674152001434
EBAY, 20190802, 2962.0674152001434
EBAY, 20190805, 2962.0674152001434
EBAY, 20190806, 2962.0674152001434
EBAY, 20190807, 2962.0674152001434
EBAY, 20190808, 2962.0674152001434
EBAY, 20190809, 2962.0674152001434
EBAY, 20190812, 2962.0674152001434
EBAY, 20190813, 2962.0674152001434
EBAY, 20190814, 2962.0674152001434
EBAY, 20190815, 2962.0674152001434
EBAY, 20190816, 2962.0674152001434
EBAY, 20190819, 2962.0674152001434
EBAY, 20190820, 2962.0674152001434
EBAY, 20190821, 2962.0674152001434
EBAY, 20190822, 2962.0674152001434
EBAY, 20190823, 2962.0674152001434
EBAY, 20190826, 2962.0674152001434
EBAY, 20190827, 2962.0674152001434
EBAY, 20190828, 2962.0674152001434
EBAY, 20190829, 2962.0674152001434
EBAY, 20190830, 2962.0674152001434
EBAY, 20190902, 2962.0674152001434
EBAY, 20190903, 2962.0674152001434
EBAY, 20190904, 2962.0674152001434
EBAY, 20190905, 2962.0674152001434
EBAY, 20190906, 2962.0674152001434
EBAY, 20190909, 2962.0674152001434
EBAY, 20190910, 2962.0674152001434
EBAY, 20190911, 2962.0674152001434
EBAY, 20190912, 2962.0674152001434
EBAY, 20190913, 2962.0674152001434
EBAY, 20190916, 2962.0674152001434
EBAY, 20190917, 2962.0674152001434
EBAY, 20190918, 2962.0674152001434
EBAY, 20190919, 2962.0674152001434
EBAY, 20190920, 2962.0674152001434
EBAY, 20190923, 2962.0674152001434
EBAY, 20190924, 2962.0674152001434
EBAY, 20190925, 2962.0674152001434
EBAY, 20190926, 2962.0674152001434
EBAY, 20190927, 2962.0674152001434
EBAY, 20190930, 2962.0674152001434
EBAY, 20191001, 2962.0674152001434
EBAY, 20191002, 2962.0674152001434
EBAY, 20191003, 2962.0674152001434
EBAY, 20191004, 2962.0674152001434
EBAY, 20191007, 2962.0674152001434
EBAY, 20191008, 2962.0674152001434
EBAY, 20191009, 2962.0674152001434
EBAY, 20191010, 2962.0674152001434
EBAY, 20191011, 2962.0674152001434
EBAY, 20191014, 2962.0674152001434
EBAY, 20191015, 2962.0674152001434
EBAY, 20191016, 2962.0674152001434
EBAY, 20191017, 2962.0674152001434
EBAY, 20191018, 2962.0674152001434
EBAY, 20191021, 2962.0674152001434
EBAY, 20191022, 2962.0674152001434
EBAY, 20191023, 2962.0674152001434
EBAY, 20191024, 2962.0674152001434
EBAY, 20191025, 2962.0674152001434
EBAY, 20191028, 2962.0674152001434
EBAY, 20191029, 2962.0674152001434
EBAY, 20191030, 2962.0674152001434
EBAY, 20191031, 2962.0674152001434
EBAY, 20191101, 2962.0674152001434
EBAY, 20191104, 2962.0674152001434
EBAY, 20191105, 2962.0674152001434
EBAY, 20191106, 2962.0674152001434
EBAY, 20191107, 2962.0674152001434
EBAY, 20191108, 2962.0674152001434
EBAY, 20191111, 2962.0674152001434
EBAY, 20191112, 2962.0674152001434
EBAY, 20191113, 2962.0674152001434
EBAY, 20191114, 2962.0674152001434
EBAY, 20191115, 2962.0674152001434
EBAY, 20191118, 2962.0674152001434
EBAY, 20191119, 2962.0674152001434
EBAY, 20191120, 2962.0674152001434
EBAY, 20191121, 2962.0674152001434
EBAY, 20191122, 2962.0674152001434
EBAY, 20191125, 2962.0674152001434
EBAY, 20191126, 2962.0674152001434
EBAY, 20191127, 2962.0674152001434
EBAY, 20191128, 2962.0674152001434
EBAY, 20191129, 2962.0674152001434
EBAY, 20191202, 2962.0674152001434
EBAY, 20191203, 2962.0674152001434
EBAY, 20191204, 2962.0674152001434
EBAY, 20191205, 2962.0674152001434
EBAY, 20191206, 2962.0674152001434
EBAY, 20191209, 2962.0674152001434
EBAY, 20191210, 2962.0674152001434
EBAY, 20191211, 2962.0674152001434
EBAY, 20191212, 2962.0674152001434
EBAY, 20191213, 2962.0674152001434
EBAY, 20191216, 2962.0674152001434
EBAY, 20191217, 2962.0674152001434
EBAY, 20191218, 2962.0674152001434
EBAY, 20191219, 2962.0674152001434
EBAY, 20191220, 2962.0674152001434
EBAY, 20191223, 2962.0674152001434
EBAY, 20191224, 2962.0674152001434
EBAY, 20191225, 2962.0674152001434
EBAY, 20191226, 2962.0674152001434
EBAY, 20191227, 2962.0674152001434
EBAY, 20191230, 2962.0674152001434
EBAY, 20191231, 3522.7733649499514
EGHT, 20190101, 85.202714918541
EGHT, 20190102, 85.202714918541
EGHT, 20190103, 85.202714918541
EGHT, 20190104, 85.202714918541
EGHT, 20190107, 85.202714918541
EGHT, 20190108, 85.202714918541
EGHT, 20190109, 85.202714918541
EGHT, 20190110, 85.202714918541
EGHT, 20190111, 85.202714918541
EGHT, 20190114, 85.202714918541
EGHT, 20190115, 85.202714918541
EGHT, 20190116, 85.202714918541
EGHT, 20190117, 85.202714918541
EGHT, 20190118, 85.202714918541
EGHT, 20190121, 85.202714918541
EGHT, 20190122, 85.202714918541
EGHT, 20190123, 85.202714918541
EGHT, 20190124, 85.202714918541
EGHT, 20190125, 85.202714918541
EGHT, 20190128, 85.202714918541
EGHT, 20190129, 85.202714918541
EGHT, 20190130, 85.202714918541
EGHT, 20190131, 85.202714918541
EGHT, 20190201, 85.202714918541
EGHT, 20190204, 85.202714918541
EGHT, 20190205, 85.202714918541
EGHT, 20190206, 85.202714918541
EGHT, 20190207, 85.202714918541
EGHT, 20190208, 85.202714918541
EGHT, 20190211, 85.202714918541
EGHT, 20190212, 85.202714918541
EGHT, 20190213, 85.202714918541
EGHT, 20190214, 85.202714918541
EGHT, 20190215, 85.202714918541
EGHT, 20190218, 85.202714918541
EGHT, 20190219, 85.202714918541
EGHT, 20190220, 85.202714918541
EGHT, 20190221, 85.202714918541
EGHT, 20190222, 85.202714918541
EGHT, 20190225, 85.202714918541
EGHT, 20190226, 85.202714918541
EGHT, 20190227, 85.202714918541
EGHT, 20190228, 85.202714918541
EGHT, 20190301, 85.202714918541
EGHT, 20190304, 85.202714918541
EGHT, 20190305, 85.202714918541
EGHT, 20190306, 85.202714918541
EGHT, 20190307, 85.202714918541
EGHT, 20190308, 85.202714918541
EGHT, 20190311, 85.202714918541
EGHT, 20190312, 85.202714918541
EGHT, 20190313, 85.202714918541
EGHT, 20190314, 85.202714918541
EGHT, 20190315, 85.202714918541
EGHT, 20190318, 85.202714918541
EGHT, 20190319, 85.202714918541
EGHT, 20190320, 85.202714918541
EGHT, 20190321, 85.202714918541
EGHT, 20190322, 85.202714918541
EGHT, 20190325, 85.202714918541
EGHT, 20190326, 85.202714918541
EGHT, 20190327, 85.202714918541
EGHT, 20190328, 85.202714918541
EGHT, 20190329, 85.202714918541
EGHT, 20190401, 85.202714918541
EGHT, 20190402, 85.202714918541
EGHT, 20190403, 85.202714918541
EGHT, 20190404, 85.202714918541
EGHT, 20190405, 85.202714918541
EGHT, 20190408, 85.202714918541
EGHT, 20190409, 85.202714918541
EGHT, 20190410, 85.202714918541
EGHT, 20190411, 85.202714918541
EGHT, 20190412, 85.202714918541
EGHT, 20190415, 85.202714918541
EGHT, 20190416, 85.202714918541
EGHT, 20190417, 85.202714918541
EGHT, 20190418, 85.202714918541
EGHT, 20190419, 85.202714918541
EGHT, 20190422, 85.202714918541
EGHT, 20190423, 85.202714918541
EGHT, 20190424, 85.202714918541
EGHT, 20190425, 85.202714918541
EGHT, 20190426, 85.202714918541
EGHT, 20190429, 85.202714918541
EGHT, 20190430, 85.202714918541
EGHT, 20190501, 85.202714918541
EGHT, 20190502, 85.202714918541
EGHT, 20190503, 85.202714918541
EGHT, 20190506, 85.202714918541
EGHT, 20190507, 85.202714918541
EGHT, 20190508, 85.202714918541
EGHT, 20190509, 85.202714918541
EGHT, 20190510, 85.202714918541
EGHT, 20190513, 85.202714918541
EGHT, 20190514, 85.202714918541
EGHT, 20190515, 85.202714918541
EGHT, 20190516, 85.202714918541
EGHT, 20190517, 85.202714918541
EGHT, 20190520, 85.202714918541
EGHT, 20190521, 85.202714918541
EGHT, 20190522, 85.202714918541
EGHT, 20190523, 85.202714918541
EGHT, 20190524, 85.202714918541
EGHT, 20190527, 85.202714918541
EGHT, 20190528, 85.202714918541
EGHT, 20190529, 85.202714918541
EGHT, 20190530, 85.202714918541
EGHT, 20190531, 85.202714918541
EGHT, 20190603, 85.202714918541
EGHT, 20190604, 85.202714918541
EGHT, 20190605, 85.202714918541
EGHT, 20190606, 85.202714918541
EGHT, 20190607, 85.202714918541
EGHT, 20190610, 85.202714918541
EGHT, 20190611, 85.202714918541
EGHT, 20190612, 85.202714918541
EGHT, 20190613, 85.202714918541
EGHT, 20190614, 85.202714918541
EGHT, 20190617, 85.202714918541
EGHT, 20190618, 85.202714918541
EGHT, 20190619, 85.202714918541
EGHT, 20190620, 85.202714918541
EGHT, 20190621, 85.202714918541
EGHT, 20190624, 85.202714918541
EGHT, 20190625, 85.202714918541
EGHT, 20190626, 85.202714918541
EGHT, 20190627, 85.202714918541
EGHT, 20190628, 85.202714918541
EGHT, 20190701, 85.202714918541
EGHT, 20190702, 85.202714918541
EGHT, 20190703, 85.202714918541
EGHT, 20190704, 85.202714918541
EGHT, 20190705, 85.202714918541
EGHT, 20190708, 85.202714918541
EGHT, 20190709, 85.202714918541
EGHT, 20190710, 85.202714918541
EGHT, 20190711, 85.202714918541
EGHT, 20190712, 85.202714918541
EGHT, 20190715, 85.202714918541
EGHT, 20190716, 85.202714918541
EGHT, 20190717, 85.202714918541
EGHT, 20190718, 85.202714918541
EGHT, 20190719, 85.202714918541
EGHT, 20190722, 85.202714918541
EGHT, 20190723, 85.202714918541
EGHT, 20190724, 85.202714918541
EGHT, 20190725, 85.202714918541
EGHT, 20190726, 85.202714918541
EGHT, 20190729, 85.202714918541
EGHT, 20190730, 85.202714918541
EGHT, 20190731, 85.202714918541
EGHT, 20190801, 85.202714918541
EGHT, 20190802, 85.202714918541
EGHT, 20190805, 85.202714918541
EGHT, 20190806, 85.202714918541
EGHT, 20190807, 85.202714918541
EGHT, 20190808, 85.202714918541
EGHT, 20190809, 85.202714918541
EGHT, 20190812, 85.202714918541
EGHT, 20190813, 85.202714918541
EGHT, 20190814, 85.202714918541
EGHT, 20190815, 85.202714918541
EGHT, 20190816, 85.202714918541
EGHT, 20190819, 85.202714918541
EGHT, 20190820, 85.202714918541
EGHT, 20190821, 85.202714918541
EGHT, 20190822, 85.202714918541
EGHT, 20190823, 85.202714918541
EGHT, 20190826, 85.202714918541
EGHT, 20190827, 85.202714918541
EGHT, 20190828, 85.202714918541
EGHT, 20190829, 85.202714918541
EGHT, 20190830, 85.202714918541
EGHT, 20190902, 85.202714918541
EGHT, 20190903, 85.202714918541
EGHT, 20190904, 85.202714918541
EGHT, 20190905, 85.202714918541
EGHT, 20190906, 85.202714918541
EGHT, 20190909, 85.202714918541
EGHT, 20190910, 85.202714918541
EGHT, 20190911, 85.202714918541
EGHT, 20190912, 85.202714918541
EGHT, 20190913, 85.202714918541
EGHT, 20190916, 85.202714918541
EGHT, 20190917, 85.202714918541
EGHT, 20190918, 85.202714918541
EGHT, 20190919, 85.202714918541
EGHT, 20190920, 85.202714918541
EGHT, 20190923, 85.202714918541
EGHT, 20190924, 85.202714918541
EGHT, 20190925, 85.202714918541
EGHT, 20190926, 85.202714918541
EGHT, 20190927, 85.202714918541
EGHT, 20190930, 85.202714918541
EGHT, 20191001, 85.202714918541
EGHT, 20191002, 85.202714918541
EGHT, 20191003, 85.202714918541
EGHT, 20191004, 85.202714918541
EGHT, 20191007, 85.202714918541
EGHT, 20191008, 85.202714918541
EGHT, 20191009, 85.202714918541
EGHT, 20191010, 85.202714918541
EGHT, 20191011, 85.202714918541
EGHT, 20191014, 85.202714918541
EGHT, 20191015, 85.202714918541
EGHT, 20191016, 85.202714918541
EGHT, 20191017, 85.202714918541
EGHT, 20191018, 85.202714918541
EGHT, 20191021, 85.202714918541
EGHT, 20191022, 85.202714918541
EGHT, 20191023, 85.202714918541
EGHT, 20191024, 85.202714918541
EGHT, 20191025, 85.202714918541
EGHT, 20191028, 85.202714918541
EGHT, 20191029, 85.202714918541
EGHT, 20191030, 85.202714918541
EGHT, 20191031, 85.202714918541
EGHT, 20191101, 85.202714918541
EGHT, 20191104, 85.202714918541
EGHT, 20191105, 85.202714918541
EGHT, 20191106, 85.202714918541
EGHT, 20191107, 85.202714918541
EGHT, 20191108, 85.202714918541
EGHT, 20191111, 85.202714918541
EGHT, 20191112, 85.202714918541
EGHT, 20191113, 85.202714918541
EGHT, 20191114, 85.202714918541
EGHT, 20191115, 85.202714918541
EGHT, 20191118, 85.202714918541
EGHT, 20191119, 85.202714918541
EGHT, 20191120, 85.202714918541
EGHT, 20191121, 85.202714918541
EGHT, 20191122, 85.202714918541
EGHT, 20191125, 85.202714918541
EGHT, 20191126, 85.202714918541
EGHT, 20191127, 85.202714918541
EGHT, 20191128, 85.202714918541
EGHT, 20191129, 85.202714918541
EGHT, 20191202, 85.202714918541
EGHT, 20191203, 85.202714918541
EGHT, 20191204, 85.202714918541
EGHT, 20191205, 85.202714918541
EGHT, 20191206, 85.202714918541
EGHT, 20191209, 85.202714918541
EGHT, 20191210, 85.202714918541
EGHT, 20191211, 85.202714918541
EGHT, 20191212, 85.202714918541
EGHT, 20191213, 85.202714918541
EGHT, 20191216, 85.202714918541
EGHT, 20191217, 85.202714918541
EGHT, 20191218, 85.202714918541
EGHT, 20191219, 85.202714918541
EGHT, 20191220, 85.202714918541
EGHT, 20191223, 85.202714918541
EGHT, 20191224, 85.202714918541
EGHT, 20191225, 85.202714918541
EGHT, 20191226, 85.202714918541
EGHT, 20191227, 85.202714918541
EGHT, 20191230, 85.202714918541
EGHT, 20191231, 110.68422941219279
ESTC, 20190101, 0.6095714342347862
ESTC, 20190102, 0.6095714342347862
ESTC, 20190103, 0.6095714342347862
ESTC, 20190104, 0.6095714342347862
ESTC, 20190107, 0.6095714342347862
ESTC, 20190108, 0.6095714342347862
ESTC, 20190109, 0.6095714342347862
ESTC, 20190110, 0.6095714342347862
ESTC, 20190111, 0.6095714342347862
ESTC, 20190114, 0.6095714342347862
ESTC, 20190115, 0.6095714342347862
ESTC, 20190116, 0.6095714342347862
ESTC, 20190117, 0.6095714342347862
ESTC, 20190118, 0.6095714342347862
ESTC, 20190121, 0.6095714342347862
ESTC, 20190122, 0.6095714342347862
ESTC, 20190123, 0.6095714342347862
